relative_humidity,dry_bulb_temp_f,precip,wind_speed,station_pressure
79.0,41.0,0.0,23.0,29.98
94.0,66.0,0.02,7.0,29.96
43.0,32.0,0.0,22.0,29.93
59.0,31.0,0.0,10.0,30.45
89.0,43.0,0.0,13.0,30.26
20.0,66.0,0.0,6.0,29.85
32.0,34.0,,13.0,30.29
69.0,74.0,0.0,10.0,29.89
54.0,79.0,0.0,11.0,29.96
,,,,
56.0,80.0,0.0,0.0,29.95
44.0,60.0,0.0,6.0,30.17
73.0,34.0,,8.0,30.04
78.0,20.0,0.01,3.0,30.25
100.0,64.0,,11.0,29.73
67.0,55.0,,10.0,30.13
35.0,25.0,0.0,10.0,30.37
90.0,59.0,0.0,9.0,29.91
86.0,37.0,0.0,3.0,30.37
54.0,74.0,0.0,8.0,29.92
72.0,33.0,,6.0,30.05
100.0,62.0,,5.0,29.95
64.0,80.0,0.0,10.0,29.48
70.0,35.0,0.0,8.0,30.21
,,,,
93.0,67.0,0.0,6.0,29.97
69.0,81.0,,13.0,29.74
93.0,41.0,,6.0,29.93
68.0,42.0,0.0,10.0,29.57
88.0,32.0,0.0,14.0,30.37
55.0,38.0,0.0,11.0,29.93
92.0,33.0,0.02,16.0,30.04
74.0,43.0,0.0,16.0,30.05
75.0,63.0,0.0,5.0,30.13
89.0,50.0,,9.0,29.25
63.0,68.0,0.0,7.0,29.84
80.0,60.0,0.0,9.0,30.0
71.0,49.0,0.0,3.0,29.76
94.0,57.0,,8.0,29.54
64.0,70.0,0.0,8.0,29.84
97.0,45.0,0.0,10.0,30.08
66.0,53.0,,5.0,30.18
90.0,66.0,0.18,13.0,29.54
77.0,50.0,0.0,7.0,29.98
24.0,60.0,0.0,3.0,30.01
85.0,82.0,0.0,16.0,30.0
28.0,42.0,0.0,20.0,29.99
39.0,75.0,,13.0,29.87
,,,,
49.0,43.0,,13.0,30.24
67.0,82.0,0.0,7.0,29.88
27.0,38.0,0.0,18.0,30.26
66.0,73.0,,8.0,30.08
93.0,30.0,,6.0,29.8
78.0,66.0,,3.0,30.02
48.0,34.0,0.0,7.0,30.07
89.0,42.0,,7.0,29.71
83.0,51.0,0.08,15.0,30.18
56.0,63.0,,8.0,30.26
61.0,31.0,0.0,16.0,30.16
29.0,54.0,0.0,9.0,29.82
75.0,52.0,0.0,13.0,30.04
,,,,
33.0,81.0,0.0,24.0,29.7
70.0,33.0,,20.0,29.68
64.0,75.0,0.0,14.0,30.13
85.0,34.0,0.0,6.0,29.99
79.0,79.0,,10.0,29.75
85.0,27.0,,13.0,30.03
90.0,59.0,,18.0,30.01
64.0,72.0,0.0,9.0,30.21
40.0,85.0,0.0,5.0,29.86
,,,,
53.0,86.0,0.0,9.0,29.99
93.0,49.0,0.0,0.0,29.89
93.0,62.0,0.0,3.0,29.93
82.0,41.0,,6.0,29.84
89.0,31.0,0.01,25.0,
87.0,48.0,0.01,33.0,29.82
51.0,80.0,0.0,11.0,30.18
64.0,35.0,0.0,11.0,30.26
100.0,43.0,,5.0,30.12
,,,,
23.0,76.0,,16.0,30.11
79.0,44.0,0.0,5.0,30.12
39.0,28.0,,10.0,29.99
72.0,76.0,0.0,9.0,29.83
48.0,36.0,0.0,7.0,30.62
87.0,32.0,0.0,13.0,30.04
67.0,78.0,0.0,3.0,29.87
72.0,53.0,0.0,8.0,29.99
77.0,51.0,0.0,5.0,30.25
38.0,50.0,0.0,18.0,29.93
40.0,43.0,0.0,14.0,29.75
80.0,47.0,0.0,21.0,30.15
93.0,64.0,0.0,6.0,30.07
59.0,86.0,0.0,10.0,29.76
43.0,40.0,0.0,21.0,29.71
89.0,44.0,,15.0,30.32
,,,,
92.0,51.0,0.01,0.0,30.13
82.0,70.0,0.07,13.0,30.06
90.0,64.0,,5.0,30.0
96.0,68.0,0.0,0.0,29.76
71.0,67.0,0.0,13.0,29.86
,,,,
62.0,77.0,,8.0,29.96
35.0,78.0,0.0,8.0,29.97
89.0,48.0,0.0,0.0,29.93
52.0,37.0,,14.0,30.05
90.0,56.0,,11.0,30.26
88.0,55.0,0.0,20.0,29.56
74.0,47.0,0.0,18.0,29.7
71.0,51.0,0.0,7.0,30.02
29.0,65.0,,13.0,30.27
41.0,30.0,0.0,8.0,30.01
64.0,49.0,0.0,7.0,29.94
41.0,57.0,,11.0,30.06
69.0,28.0,0.0,10.0,30.21
,,,,
81.0,39.0,0.0,11.0,29.94
70.0,60.0,,7.0,29.81
42.0,36.0,0.0,11.0,29.94
96.0,55.0,0.0,3.0,29.57
88.0,54.0,0.09,18.0,29.35
55.0,41.0,0.0,18.0,29.9
90.0,54.0,0.0,10.0,29.91
81.0,65.0,0.0,9.0,30.16
48.0,38.0,,18.0,30.27
86.0,43.0,0.0,17.0,29.52
67.0,34.0,,5.0,30.2
78.0,60.0,0.0,7.0,30.22
55.0,87.0,0.0,11.0,30.01
32.0,66.0,0.0,11.0,30.08
87.0,64.0,0.0,3.0,29.93
82.0,37.0,,13.0,30.11
52.0,74.0,0.0,10.0,30.23
29.0,28.0,0.0,14.0,30.01
94.0,76.0,,14.0,29.9
89.0,48.0,,15.0,29.94
75.0,59.0,0.0,17.0,29.98
47.0,66.0,0.0,11.0,29.98
63.0,68.0,0.0,22.0,30.14
54.0,77.0,0.0,8.0,30.17
46.0,38.0,0.0,10.0,30.56
,,,,
46.0,70.0,,19.0,29.74
55.0,10.0,0.0,23.0,29.8
71.0,70.0,,14.0,29.95
47.0,54.0,,26.0,29.57
88.0,66.0,0.0,5.0,29.66
59.0,69.0,0.0,7.0,29.97
88.0,74.0,0.0,0.0,29.85
77.0,83.0,0.0,11.0,30.02
74.0,55.0,0.0,13.0,29.76
62.0,78.0,0.0,14.0,29.77
79.0,41.0,,9.0,30.01
49.0,56.0,0.0,10.0,29.82
100.0,70.0,0.0,11.0,29.99
82.0,50.0,0.0,16.0,29.58
44.0,36.0,0.0,33.0,29.78
41.0,42.0,0.0,15.0,30.34
33.0,24.0,0.0,5.0,30.81
38.0,29.0,,15.0,30.22
79.0,82.0,0.0,28.0,29.62
100.0,46.0,,9.0,29.81
65.0,42.0,0.0,8.0,29.97
87.0,46.0,,10.0,29.9
64.0,32.0,0.0,0.0,30.34
62.0,24.0,0.0,13.0,30.52
85.0,42.0,0.01,10.0,29.96
47.0,67.0,0.0,15.0,29.72
66.0,70.0,0.0,9.0,30.03
77.0,56.0,,8.0,30.2
50.0,75.0,,18.0,29.97
60.0,40.0,0.0,15.0,29.9
,,,,
48.0,86.0,0.0,8.0,29.97
65.0,79.0,0.0,16.0,29.9
51.0,83.0,,13.0,30.14
68.0,65.0,0.0,9.0,30.14
45.0,66.0,0.0,14.0,29.9
83.0,45.0,,13.0,30.08
40.0,76.0,0.0,0.0,30.02
39.0,49.0,0.0,18.0,30.02
,,,,
83.0,70.0,,14.0,29.85
60.0,39.0,,15.0,29.79
45.0,20.0,0.0,20.0,30.28
78.0,62.0,0.0,10.0,29.6
66.0,30.0,0.0,9.0,30.32
68.0,66.0,0.0,14.0,30.08
56.0,64.0,0.0,6.0,29.66
65.0,43.0,0.0,17.0,29.96
35.0,64.0,0.0,20.0,29.87
74.0,77.0,0.0,7.0,29.9
35.0,35.0,0.0,11.0,29.9
44.0,55.0,,15.0,30.23
87.0,63.0,0.0,8.0,29.92
67.0,84.0,,15.0,30.24
78.0,60.0,0.0,11.0,29.9
71.0,45.0,0.0,8.0,29.79
94.0,55.0,,5.0,29.81
83.0,63.0,,9.0,29.97
87.0,72.0,0.0,0.0,29.91
49.0,52.0,0.0,21.0,29.57
29.0,80.0,0.0,21.0,29.63
63.0,63.0,,11.0,29.96
59.0,52.0,0.0,17.0,30.06
59.0,68.0,0.0,14.0,30.26
32.0,68.0,0.0,20.0,29.82
61.0,68.0,,14.0,29.82
42.0,37.0,0.0,15.0,29.99
81.0,43.0,,31.0,29.97
66.0,67.0,0.0,9.0,29.9
90.0,64.0,0.01,8.0,29.86
37.0,75.0,0.0,11.0,30.12
45.0,27.0,0.0,14.0,30.02
93.0,67.0,0.09,5.0,29.96
88.0,68.0,,6.0,29.83
,,,,
36.0,50.0,0.0,13.0,29.88
82.0,77.0,0.0,11.0,29.92
86.0,62.0,0.0,6.0,29.92
87.0,55.0,0.0,3.0,30.03
53.0,69.0,0.0,16.0,29.96
,,,,
38.0,42.0,0.0,14.0,30.27
62.0,74.0,0.0,10.0,30.1
55.0,52.0,0.0,16.0,30.23
50.0,48.0,0.0,23.0,30.06
27.0,59.0,0.0,31.0,29.42
42.0,15.0,0.0,22.0,30.13
84.0,71.0,,7.0,29.96
72.0,53.0,0.0,16.0,29.82
46.0,23.0,0.0,18.0,30.0
76.0,38.0,0.0,9.0,29.98
45.0,79.0,0.0,11.0,30.13
59.0,53.0,0.0,8.0,29.72
70.0,84.0,0.0,10.0,30.03
60.0,39.0,0.0,14.0,30.18
40.0,24.0,0.0,11.0,30.45
62.0,41.0,,8.0,29.85
71.0,46.0,0.0,20.0,29.76
64.0,76.0,0.0,13.0,30.12
40.0,25.0,,11.0,30.52
67.0,74.0,0.0,10.0,29.94
37.0,76.0,,9.0,29.83
86.0,49.0,0.0,11.0,29.92
49.0,81.0,,3.0,30.16
33.0,42.0,0.0,16.0,29.88
85.0,42.0,0.0,7.0,30.32
47.0,41.0,0.0,15.0,30.18
54.0,34.0,0.0,6.0,29.72
43.0,74.0,0.0,10.0,30.01
,,,,
94.0,64.0,0.03,17.0,29.83
100.0,75.0,0.0,6.0,30.29
93.0,40.0,0.0,22.0,29.63
46.0,83.0,0.0,13.0,29.99
71.0,20.0,0.0,14.0,30.4
15.0,69.0,0.0,25.0,29.71
62.0,41.0,0.0,18.0,30.57
76.0,68.0,0.0,8.0,30.18
84.0,68.0,0.0,11.0,30.03
73.0,64.0,0.0,11.0,29.8
75.0,64.0,0.0,8.0,30.32
,,,,
59.0,83.0,,15.0,30.11
73.0,41.0,0.0,10.0,30.01
80.0,48.0,0.0,6.0,30.19
81.0,64.0,0.0,0.0,30.03
52.0,37.0,0.0,21.0,30.07
41.0,47.0,0.0,16.0,29.87
100.0,61.0,0.0,7.0,29.89
64.0,59.0,,7.0,30.1
94.0,52.0,,18.0,29.96
89.0,44.0,0.01,18.0,29.95
78.0,57.0,,5.0,29.89
96.0,71.0,0.11,15.0,29.74
60.0,40.0,0.0,11.0,29.96
31.0,80.0,,15.0,29.86
89.0,51.0,,29.0,29.59
76.0,48.0,,11.0,30.01
65.0,38.0,0.0,15.0,30.15
88.0,70.0,,5.0,30.13
93.0,59.0,0.0,5.0,29.91
75.0,59.0,0.0,14.0,30.43
87.0,78.0,,3.0,29.89
49.0,65.0,0.0,9.0,30.09
86.0,37.0,0.0,10.0,30.0
94.0,72.0,,8.0,29.9
50.0,47.0,,15.0,30.17
42.0,36.0,0.0,6.0,30.08
20.0,74.0,,18.0,29.99
61.0,71.0,,6.0,29.94
54.0,79.0,,6.0,30.03
96.0,44.0,0.1,3.0,29.94
53.0,85.0,0.0,9.0,29.82
73.0,39.0,0.0,9.0,29.76
,,,,
66.0,48.0,0.0,9.0,30.16
37.0,63.0,0.0,7.0,30.17
87.0,69.0,0.0,0.0,30.04
50.0,20.0,0.0,18.0,30.27
65.0,37.0,,5.0,29.73
63.0,45.0,0.0,10.0,30.24
87.0,58.0,0.01,14.0,29.88
40.0,64.0,0.0,13.0,30.13
57.0,21.0,,17.0,29.95
53.0,27.0,,26.0,29.83
78.0,25.0,0.0,6.0,29.85
86.0,49.0,,40.0,29.46
39.0,80.0,0.0,9.0,30.23
89.0,75.0,0.17,36.0,29.15
76.0,71.0,0.0,11.0,29.81
43.0,40.0,0.0,0.0,30.22
84.0,70.0,0.01,10.0,30.04
87.0,70.0,0.0,8.0,29.81
34.0,61.0,,28.0,29.59
82.0,77.0,,16.0,29.68
45.0,52.0,,21.0,29.68
51.0,44.0,0.0,16.0,30.07
51.0,46.0,0.0,7.0,30.39
48.0,36.0,,9.0,30.19
71.0,43.0,,9.0,30.33
78.0,58.0,,3.0,29.79
90.0,66.0,0.0,6.0,29.88
68.0,67.0,0.0,15.0,30.16
77.0,49.0,0.0,3.0,29.99
58.0,58.0,,5.0,30.13
74.0,48.0,0.0,11.0,29.93
38.0,44.0,0.0,16.0,30.34
,,,,
79.0,76.0,0.0,8.0,29.88
56.0,47.0,,10.0,29.95
76.0,38.0,0.0,17.0,29.99
41.0,42.0,0.0,10.0,30.33
52.0,50.0,,11.0,29.64
68.0,72.0,0.0,17.0,30.17
42.0,33.0,0.0,20.0,30.18
55.0,27.0,0.0,13.0,30.23
75.0,34.0,,17.0,29.69
70.0,56.0,0.0,6.0,29.78
56.0,66.0,0.0,20.0,30.04
51.0,55.0,,13.0,30.11
74.0,77.0,0.0,18.0,29.99
82.0,72.0,,13.0,29.96
93.0,58.0,0.0,0.0,30.0
75.0,39.0,,9.0,30.1
44.0,58.0,0.0,18.0,30.19
,,,,
26.0,54.0,0.0,10.0,29.93
93.0,55.0,0.0,15.0,29.68
100.0,57.0,0.0,28.0,29.69
90.0,62.0,,9.0,29.84
43.0,74.0,0.0,10.0,30.32
56.0,61.0,0.0,0.0,30.16
100.0,65.0,0.0,10.0,29.98
26.0,54.0,0.0,22.0,30.26
39.0,68.0,,20.0,29.76
84.0,69.0,0.0,8.0,30.02
59.0,54.0,0.0,11.0,30.05
88.0,55.0,0.01,30.0,29.21
67.0,36.0,0.0,9.0,30.3
39.0,57.0,0.0,14.0,29.91
89.0,39.0,0.0,6.0,29.9
81.0,65.0,0.0,8.0,30.18
73.0,44.0,0.0,3.0,30.13
48.0,37.0,0.0,13.0,30.16
74.0,49.0,0.0,5.0,30.41
48.0,86.0,0.0,16.0,29.97
58.0,78.0,0.0,7.0,30.16
64.0,80.0,0.0,9.0,29.91
52.0,66.0,,13.0,29.56
36.0,65.0,0.0,6.0,30.15
41.0,32.0,,8.0,30.18
94.0,75.0,0.0,11.0,29.96
93.0,68.0,0.19,0.0,30.0
62.0,73.0,,0.0,30.18
60.0,39.0,0.0,21.0,30.17
44.0,80.0,,18.0,29.93
64.0,32.0,0.0,8.0,29.71
55.0,27.0,0.0,22.0,30.29
96.0,62.0,0.0,6.0,29.66
90.0,63.0,0.0,5.0,30.07
67.0,84.0,0.0,14.0,29.84
80.0,48.0,0.0,14.0,29.86
32.0,56.0,0.0,6.0,30.05
21.0,65.0,0.0,11.0,30.23
67.0,58.0,0.0,10.0,29.97
78.0,57.0,0.0,5.0,29.49
64.0,52.0,0.0,7.0,30.12
44.0,62.0,0.0,9.0,30.15
72.0,54.0,0.0,6.0,30.41
72.0,58.0,,5.0,29.93
61.0,33.0,,11.0,29.93
78.0,59.0,0.0,7.0,30.16
87.0,36.0,0.03,3.0,29.8
71.0,51.0,0.0,8.0,29.93
81.0,56.0,0.0,14.0,29.74
41.0,69.0,0.0,14.0,30.2
46.0,85.0,0.0,14.0,29.92
